validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator03  | I[2025-04-29|18:32:51.281] finalizing in app                            height=1 key=a value=08011002188008220c08d2b6c4c00610b980b3fd012a10dc7fa69aab0c46b0bace6b836103df3b32d50380ce5919ed947f438b992e98c17e8bb1f4846587f4ee9ecdba63a89ca222fc58cb438fdd6e58973252ef9d0208d5ede8030de9d97aa88f6c867ce5fc66e8f8d042b07c61183c56c0f3c84501edd552adbb0e055f1e86480068f0acda0151f78cef4e8a4de8bf28e1533531fe6d2610a4fbfcbe0f563034901622742d15b406d65256380df3a50da850c16e613c03c67943b9532b54ffd3bf0a8ff3792c7af1aa61639bd061e6a4e728eb5ff1b671a05eede9e95a860c47b73ec85c128a12441107162a2c20eb125d4dd9f492ccf47c21645628635a82a4689bf7db3009c2fff7806114d91bc6fe844cdf0ebed1905d6a54ce41fb57ccd46c6e8b182c55e7042c0e9522aabbf313189f993f94d6d47eeb877bd57525464cb2b1a5465753c83af770f9e2ca09488a12e93f4df509f95f35c649ff9ef928402527027fa46e22978eb6f1ac46312f989493092c21abb44dcfaba42b72652f07128edc8ee6c7f49f5729be91d50fa4f223d9f251dceca9bd5c3ba129ea451cb075acb698f6785d843514c4482d5f804efe2b6541948847902efbe72f8b517520d5c4c34102c4ec7e31a61dc9f36346cf82308ab8fe1f5e987450e01f3e1f3d67fb8e6e587f3280f2ae4c66cd165df7ff6ebc024eaf692f0c121cdc98989c
validator03  | I[2025-04-29|18:32:51.281] Finalized block                              module=state height=1 num_txs_res=1 num_val_updates=0 block_app_hash=C1FE716D814EBBDF3790DA7D0136094F76C248B7A4E643717FFC8FC9F9F1B2E1 syncing_to_height=1 time=0.045205 value=Tx{613D3038303131303032313838303038323230633038643262366334633030363130623938306233666430313261313064633766613639616162306334366230626163653662383336313033646633623332643530333830636535393139656439343766343338623939326539386331376538626231663438343635383766346565396563646261363361383963613232326663353863623433386664643665353839373332353265663964303230386435656465383033306465396439376161383866366338363763653566633636653866386430343262303763363131383363353663306633633834353031656464353532616462623065303535663165383634383030363866306163646130313531663738636566346538613464653862663238653135333335333166653664323631306134666266636265306635363330333439303136323237343264313562343036643635323536333830646633613530646138353063313665363133633033633637393433623935333262353466666433626630613866663337393263376166316161363136333962643036316536613465373238656235666631623637316130356565646539653935613836306334376237336563383563313238613132343431313037313632613263323065623132356434646439663439326363663437633231363435363238363335613832613436383962663764623330303963326666663738303631313464393162633666653834346364663065626564313930356436613534636534316662353763636434366336653862313832633535653730343263306539353232616162626633313331383966393933663934643664343765656238373762643537353235343634636232623161353436353735336338336166373730663965326361303934383861313265393366346466353039663935663335633634396666396566393238343032353237303237666134366532323937386562366631616334363331326639383934393330393263323161626234346463666162613432623732363532663037313238656463386565366337663439663537323962653931643530666134663232336439663235316463656361396264356333626131323965613435316362303735616362363938663637383564383433353134633434383264356638303465666532623635343139343838343739303265666265373266386235313735323064356334633334313032633465633765333161363164633966333633343663663832333038616238666531663565393837343530653031663365316633643637666238653665353837663332383066326165346336366364313635646637666636656263303234656166363932663063313231636463393839383963}
validator03  | I[2025-04-29|18:32:51.282] Saved block to blockstore                    module=consensus consensus_state=1 height=2 height=2
validator03  | I[2025-04-29|18:32:51.282] Committed state                              module=state height=1 block_app_hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator03  | I[2025-04-29|18:32:51.282] Committed transaction not in local mempool (not an error) module=mempool tx=3AC0FD6178CFAE3BCC612712E04F47E0207BA6AA157F41EDA3F9078CF8641279 error="transaction not found in mempool"
validator03  | I[2025-04-29|18:32:51.283] starting to finalizing in app                height=2
validator03  | I[2025-04-29|18:32:51.283] starting to finalizing in app 2              height=2
validator03  | I[2025-04-29|18:32:51.283] finalizing in app                            height=2 key=a value=08011002188008220c08d2b6c4c00610b980b3fd012a10dc7fa69aab0c46b0bace6b836103df3b32d50380ce5919ed947f438b992e98c17e8bb1f4846587f4ee9ecdba63a89ca222fc58cb438fdd6e58973252ef9d0208d5ede8030de9d97aa88f6c867ce5fc66e8f8d042b07c61183c56c0f3c84501edd552adbb0e055f1e86480068f0acda0151f78cef4e8a4de8bf28e1533531fe6d2610a4fbfcbe0f563034901622742d15b406d65256380df3a50da850c16e613c03c67943b9532b54ffd3bf0a8ff3792c7af1aa61639bd061e6a4e728eb5ff1b671a05eede9e95a860c47b73ec85c128a12441107162a2c20eb125d4dd9f492ccf47c21645628635a82a4689bf7db3009c2fff7806114d91bc6fe844cdf0ebed1905d6a54ce41fb57ccd46c6e8b182c55e7042c0e9522aabbf313189f993f94d6d47eeb877bd57525464cb2b1a5465753c83af770f9e2ca09488a12e93f4df509f95f35c649ff9ef928402527027fa46e22978eb6f1ac46312f989493092c21abb44dcfaba42b72652f07128edc8ee6c7f49f5729be91d50fa4f223d9f251dceca9bd5c3ba129ea451cb075acb698f6785d843514c4482d5f804efe2b6541948847902efbe72f8b517520d5c4c34102c4ec7e31a61dc9f36346cf82308ab8fe1f5e987450e01f3e1f3d67fb8e6e587f3280f2ae4c66cd165df7ff6ebc024eaf692f0c121cdc98989c
validator00  | I[2025-04-29|18:32:49.944] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 min=0 max=0
validator00  | I[2025-04-29|18:32:49.944] Found                                        module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 index=0
validator00  | I[2025-04-29|18:32:49.944] Catchup by replaying consensus messages      module=consensus consensus_state=0 height=1
validator00  | I[2025-04-29|18:32:49.944] Replay: Done                                 module=consensus consensus_state=0
validator00  | I[2025-04-29|18:32:49.944] service start                                module=consensus consensus_state=1 msg="Starting State service" impl=ConsensusState
validator00  | I[2025-04-29|18:32:49.944] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator00  | I[2025-04-29|18:32:49.944] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator00  | I[2025-04-29|18:32:49.945] service start                                module=consensus consensus_state=1 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator00  | I[2025-04-29|18:32:49.945] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator00  | I[2025-04-29|18:32:49.945] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator00  | E[2025-04-29|18:32:49.945] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=1 err="cannot replay height 2. WAL does not contain #ENDHEIGHT for 1"
validator00  | I[2025-04-29|18:32:49.945] service start                                module=evidence msg="Starting Evidence service" impl=Evidence
validator03  | I[2025-04-29|18:32:51.283] Finalized block                              module=state height=2 num_txs_res=1 num_val_updates=0 block_app_hash=C1FE716D814EBBDF3790DA7D0136094F76C248B7A4E643717FFC8FC9F9F1B2E1 syncing_to_height=2 time=0.067868 value=Tx{613D3038303131303032313838303038323230633038643262366334633030363130623938306233666430313261313064633766613639616162306334366230626163653662383336313033646633623332643530333830636535393139656439343766343338623939326539386331376538626231663438343635383766346565396563646261363361383963613232326663353863623433386664643665353839373332353265663964303230386435656465383033306465396439376161383866366338363763653566633636653866386430343262303763363131383363353663306633633834353031656464353532616462623065303535663165383634383030363866306163646130313531663738636566346538613464653862663238653135333335333166653664323631306134666266636265306635363330333439303136323237343264313562343036643635323536333830646633613530646138353063313665363133633033633637393433623935333262353466666433626630613866663337393263376166316161363136333962643036316536613465373238656235666631623637316130356565646539653935613836306334376237336563383563313238613132343431313037313632613263323065623132356434646439663439326363663437633231363435363238363335613832613436383962663764623330303963326666663738303631313464393162633666653834346364663065626564313930356436613534636534316662353763636434366336653862313832633535653730343263306539353232616162626633313331383966393933663934643664343765656238373762643537353235343634636232623161353436353735336338336166373730663965326361303934383861313265393366346466353039663935663335633634396666396566393238343032353237303237666134366532323937386562366631616334363331326639383934393330393263323161626234346463666162613432623732363532663037313238656463386565366337663439663537323962653931643530666134663232336439663235316463656361396264356333626131323965613435316362303735616362363938663637383564383433353134633434383264356638303465666532623635343139343838343739303265666265373266386235313735323064356334633334313032633465633765333161363164633966333633343663663832333038616238666531663565393837343530653031663365316633643637666238653665353837663332383066326165346336366364313635646637666636656263303234656166363932663063313231636463393839383963}
validator03  | I[2025-04-29|18:32:51.283] Applied block                                module=consensus consensus_state=0 height=1
validator03  | I[2025-04-29|18:32:51.283] Applied block and recorded metrics           module=consensus consensus_state=0 height=3 last_commit_height=1
validator03  | I[2025-04-29|18:32:51.286] Committed state                              module=state height=2 block_app_hash=AF5570F5A1810B7AF78CAF4BC70A660F0DF51E42BAF91D4DE5B2328DE0E83DFC
validator03  | I[2025-04-29|18:32:51.286] indexed block events                         module=txindex height=1
validator03  | I[2025-04-29|18:32:51.286] Committed transaction not in local mempool (not an error) module=mempool tx=3AC0FD6178CFAE3BCC612712E04F47E0207BA6AA157F41EDA3F9078CF8641279 error="transaction not found in mempool"
validator03  | I[2025-04-29|18:32:51.288] Applied block                                module=consensus consensus_state=1 height=2
validator03  | I[2025-04-29|18:32:51.288] Applied block and recorded metrics           module=consensus consensus_state=1 height=4 last_commit_height=2
validator03  | I[2025-04-29|18:32:51.288] indexed block events                         module=txindex height=2
validator03  | I[2025-04-29|18:32:52.280] Timed out                                    module=consensus consensus_state=1 dur=991.660977ms height=4 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:32:52.280] Timed out                                    module=consensus consensus_state=0 dur=996.324182ms height=3 round=0 step=RoundStepNewHeight
validator01  | I[2025-04-29|18:32:50.041] setting VoteExtensionsHeight in app_state    height=0
validator01  | I[2025-04-29|18:32:50.041] setting PBTS Height in app_state             height=0
validator01  | I[2025-04-29|18:32:50.041] setting initial height in app_state          initial_height=1
